version,lambda,half_life,validation_rank_ic
V1,0.001,60,-0.0851490634594129
V1,0.01,60,-0.0851490634594129
V1,0.1,60,-0.0851490634594129
V2,0.001,60,-0.0851490634594129
V2,0.01,60,-0.0851490634594129
V2,0.1,60,-0.0851490634594129
V3,0.001,20,-0.0851490634594129
V3,0.001,60,-0.0851490634594129
V3,0.01,20,-0.0851490634594129
V3,0.01,60,-0.0851490634594129
V3,0.1,20,-0.0851490634594129
V3,0.1,60,-0.0851490634594129
V4,0.001,20,-0.0851490634594129
V4,0.001,60,-0.0851490634594129
V4,0.01,20,-0.0851490634594129
V4,0.01,60,-0.0851490634594129
V4,0.1,20,-0.0851490634594129
V4,0.1,60,-0.0851490634594129
V5,0.001,20,-0.0851490634594129
V5,0.001,60,-0.0851490634594129
V5,0.01,20,-0.0851490634594129
V5,0.01,60,-0.0851490634594129
V5,0.1,20,-0.0851490634594129
V5,0.1,60,-0.0851490634594129
